km_driven,car_age,owner_encoded,mileage_num,engine_num,max_power_num,torque_num,fuel,seller_type,transmission,brand_category
190000.0,16.0,2.0,17.8,1248.0,75.0,2000.0,Diesel,Individual,Manual,mass
120000.0,15.0,1.0,13.93,2179.0,138.03,2700.0,Diesel,Individual,Manual,budget
70000.0,10.0,2.0,19.44,1198.0,67.0,4000.0,Petrol,Individual,Manual,budget
14000.0,9.0,1.0,22.54,1396.0,88.73,2750.0,Diesel,Individual,Manual,mass
80000.0,11.0,1.0,26.59,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
89000.0,14.0,0.0,23.496,1237.4,76.168,2850.0,Diesel,Dealer,Automatic,mass
70000.0,15.0,2.0,19.3,1248.0,73.9,2000.0,Diesel,Individual,Manual,mass
50000.0,21.0,2.0,15.5,1138.2,69.02000000000001,2040.0,Petrol,Individual,Manual,mass
110000.0,18.0,2.0,17.7,1497.0,78.0,700.0,Petrol,Individual,Manual,mass
175000.0,15.0,2.0,23.03,1396.0,69.0,3000.0,Diesel,Individual,Manual,budget
55000.0,11.0,1.0,25.44,936.0,56.3,1750.0,Diesel,Individual,Manual,mass
112879.0,10.0,2.0,23.0,1498.0,98.96,3250.0,Diesel,Dealer,Manual,mass
25000.0,8.0,1.0,23.84,1199.0,84.0,3500.0,Petrol,Individual,Manual,budget
45000.0,9.0,1.0,16.5,1493.0,70.0,2200.0,Diesel,Individual,Manual,budget
1700.0,6.0,1.0,18.054000000000002,1248.6,93.47200000000001,4180.0,Petrol,Individual,Manual,mass
18000.0,8.0,1.0,19.6,1461.0,108.45,1750.0,Diesel,Dealer,Manual,mass
61658.0,11.0,1.0,20.264,1377.2,82.002,3050.0,Diesel,Dealer,Manual,mass
60000.0,22.0,1.0,17.272000000000002,1058.6,61.94,2900.0,Petrol,Individual,Manual,mass
77000.0,14.0,1.0,20.4,1248.0,91.7,2000.0,Diesel,Individual,Manual,other
120000.0,14.0,1.0,23.5,1498.0,88.7,2750.0,Diesel,Individual,Manual,mass
91863.0,15.0,2.0,15.96,2523.0,62.1,2200.0,Diesel,Individual,Manual,budget
70000.0,16.0,3.0,14.7,1150.0,76.0,400.0,Petrol,Individual,Manual,mass
120000.0,9.0,1.0,19.87,1461.0,83.8,1750.0,Diesel,Individual,Manual,mass
25000.0,7.0,1.0,25.17,799.0,53.3,4386.0,Petrol,Individual,Manual,mass
120000.0,17.0,1.0,18.419999999999998,1276.2,74.52000000000001,3002.2,Diesel,Dealer,Manual,budget
146000.0,14.0,1.0,19.61,1405.0,70.0,2500.0,Diesel,Individual,Manual,budget
10000.0,7.0,1.0,16.0,1368.0,160.0,2500.0,Petrol,Individual,Manual,other
57000.0,22.0,2.0,16.1,796.0,37.0,2500.0,Petrol,Individual,Manual,mass
110000.0,10.0,2.0,18.2,1248.0,73.74,1750.0,Diesel,Individual,Manual,mass
55250.0,11.0,1.0,18.28,1217.2,78.02000000000001,3420.0,Diesel,Individual,Manual,budget
150000.0,10.0,1.0,15.96,2523.0,63.0,1500.0,Diesel,Individual,Manual,budget
129000.0,11.0,3.0,21.43,1364.0,87.2,2800.0,Diesel,Individual,Manual,mass
80000.0,18.0,1.0,16.0,995.0,63.0,4200.0,Petrol,Individual,Manual,mass
35000.0,10.0,2.0,22.74,796.0,47.3,3500.0,Petrol,Individual,Manual,mass
100000.0,19.0,2.0,18.182,1275.4,79.09,2181.96,Diesel,Individual,Manual,budget
120000.0,11.0,2.0,24.5,1498.0,98.6,1750.0,Diesel,Individual,Manual,mass
100000.0,17.0,2.0,17.2,1396.0,53.5,500.0,Diesel,Individual,Manual,budget
72000.0,14.0,2.0,19.532,1333.8,90.144,3050.0,Diesel,Dealer,Automatic,mass
85000.0,15.0,2.0,18.0,1248.0,75.0,1750.0,Diesel,Individual,Manual,budget
50000.0,10.0,1.0,24.52,1248.0,88.5,1750.0,Diesel,Individual,Manual,mass
26000.0,9.0,2.0,21.21,1197.0,81.8,4200.0,Petrol,Individual,Manual,mass
120000.0,24.0,1.0,14.034,1704.2,80.42,2000.0,Diesel,Individual,Manual,budget
27800.0,12.0,2.0,14.8,2143.0,120.7,4000.0,Diesel,Dealer,Automatic,other
25000.0,8.0,1.0,20.660000000000004,1167.0,82.52000000000001,3610.0,Diesel,Individual,Manual,mass
100000.0,13.0,1.0,23.4,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
60000.0,11.0,1.0,19.01,1461.0,108.45,2250.0,Diesel,Individual,Manual,mass
40000.0,9.0,1.0,20.3,1199.0,84.0,3500.0,Petrol,Individual,Manual,budget
90000.0,16.0,1.0,17.624,1236.6,76.42,2700.0,Petrol,Individual,Manual,mass
40000.0,8.0,1.0,18.9,1197.0,81.86,4000.0,Petrol,Individual,Manual,mass
90000.0,21.0,2.0,13.8,1299.0,70.0,500.0,Petrol,Individual,Manual,mass
18500.0,7.0,1.0,20.3,1086.0,68.0,4500.0,Petrol,Individual,Manual,mass
190000.0,13.0,1.0,12.99,2494.0,100.6,3600.0,Diesel,Individual,Manual,mass
120000.0,13.0,1.0,16.36,1495.0,93.7,3500.0,Petrol,Individual,Manual,mass
120000.0,9.0,1.0,23.083999999999996,1326.8,80.28,2480.0,Diesel,Individual,Manual,budget
10000.0,7.0,1.0,17.0,1591.0,121.3,4850.0,Petrol,Individual,Manual,mass
14000.0,7.0,1.0,20.3,1199.0,84.0,3500.0,Petrol,Individual,Manual,budget
40000.0,14.0,1.0,20.134,1436.8,90.34,3600.0,Petrol,Dealer,Manual,mass
40000.0,10.0,2.0,24.3,1248.0,88.5,1750.0,Diesel,Individual,Manual,mass
120000.0,8.0,1.0,20.3,998.0,68.05,3500.0,Petrol,Individual,Manual,mass
70000.0,13.0,2.0,19.4,1405.0,70.0,2500.0,Diesel,Individual,Manual,budget
35000.0,20.0,1.0,19.372,969.6,60.519999999999996,3400.0,Petrol,Individual,Manual,other
25552.0,9.0,2.0,20.46,1296.6,85.08600000000001,3630.0,Petrol,Dealer,Manual,mass
110000.0,14.0,1.0,19.3,1248.0,73.9,2000.0,Diesel,Individual,Manual,mass
40000.0,15.0,2.0,19.332,1117.2,66.92,3520.0,Diesel,Individual,Manual,mass
60000.0,15.0,2.0,20.36,1197.0,78.9,4000.0,Petrol,Individual,Manual,mass
100000.0,15.0,1.0,19.5,1199.0,75.0,2000.0,Diesel,Individual,Manual,mass
80000.0,13.0,2.0,19.33,1968.0,138.1,2500.0,Diesel,Individual,Manual,mass
74000.0,16.0,2.0,12.8,2354.0,177.6,4300.0,Petrol,Individual,Manual,mass
50000.0,11.0,2.0,28.09,1248.0,88.5,1750.0,Diesel,Dealer,Manual,mass
97000.0,14.0,2.0,20.802,1173.2,74.19,3500.0,CNG,Individual,Manual,mass
110000.0,15.0,2.0,16.2,1493.0,110.0,2750.0,Diesel,Individual,Manual,mass
94385.0,11.0,1.0,12.99,2494.0,100.6,3600.0,Diesel,Dealer,Manual,mass
50000.0,12.0,1.0,19.568,1348.8,75.16,2990.0,Petrol,Individual,Manual,mass
70000.0,19.0,2.0,18.9,1061.0,67.0,3500.0,Petrol,Individual,Manual,mass
120000.0,15.0,1.0,18.9,998.0,67.1,3500.0,Petrol,Individual,Manual,mass
59319.0,13.0,1.0,22.488,1084.6,71.50800000000001,3027.2,Petrol,Dealer,Manual,mass
100000.0,15.0,3.0,20.3,1248.0,75.0,1750.0,Diesel,Individual,Manual,other
74000.0,11.0,2.0,24.4,1120.0,71.0,2500.0,Diesel,Individual,Manual,mass
80000.0,14.0,1.0,18.328,1394.4,84.20599999999999,2340.0,Diesel,Individual,Manual,mass
38083.0,8.0,1.0,24.93,1007.6,63.92,3350.0,Diesel,Dealer,Manual,other
20000.0,8.0,1.0,16.0,2179.0,138.0,2800.0,Diesel,Individual,Automatic,budget
25000.0,15.0,1.0,18.16,1196.0,86.8,4000.0,Petrol,Dealer,Manual,mass
15000.0,7.0,1.0,20.3,1086.0,68.0,4500.0,Petrol,Individual,Manual,mass
40000.0,21.0,2.0,19.7,796.0,46.3,3000.0,Petrol,Individual,Manual,mass
34500.0,16.0,2.0,17.826,1494.4,110.644,3800.0,Petrol,Individual,Manual,mass
25000.0,8.0,1.0,25.5,1498.0,98.6,1750.0,Diesel,Individual,Manual,mass
70000.0,15.0,3.0,20.36,1197.0,78.9,4000.0,Petrol,Individual,Manual,mass
80000.0,19.0,4.0,17.279999999999998,1268.0,65.38000000000001,3100.0,Petrol,Individual,Manual,mass
40000.0,9.0,1.0,22.068,1216.6,78.548,3500.0,Diesel,Individual,Manual,mass
24000.0,11.0,1.0,23.95,998.0,67.05,3500.0,Petrol,Individual,Manual,mass
39000.0,10.0,1.0,19.67,1582.0,126.2,2750.0,Diesel,Dealer,Manual,mass
90000.0,11.0,2.0,20.818,1511.4,88.146,2930.0,Diesel,Individual,Manual,mass
20000.0,14.0,2.0,19.282,1018.0,67.63000000000001,4040.0,Petrol,Individual,Manual,mass
70000.0,15.0,2.0,25.44,936.0,57.6,1750.0,Diesel,Individual,Manual,mass
55000.0,13.0,1.0,18.508,1318.0,87.22,3400.0,Diesel,Individual,Manual,mass
110000.0,16.0,2.0,20.0,1399.0,68.0,2000.0,Diesel,Individual,Manual,mass
10000.0,9.0,1.0,21.1,814.0,55.2,4000.0,Petrol,Individual,Manual,mass
30000.0,11.0,1.0,20.51,998.0,67.04,3500.0,Petrol,Individual,Manual,mass
45000.0,13.0,2.0,21.1,814.0,55.2,4000.0,Petrol,Individual,Manual,mass
50000.0,11.0,1.0,26.59,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
10000.0,7.0,1.0,19.66,1207.4,82.332,4140.0,Petrol,Individual,Manual,budget
35000.0,7.0,1.0,22.95,1248.0,74.0,3000.0,Diesel,Individual,Manual,budget
35000.0,13.0,1.0,22.74,796.0,47.3,3500.0,Petrol,Individual,Manual,mass
70000.0,16.0,4.0,20.36,1197.0,78.9,4000.0,Petrol,Individual,Manual,mass
27974.0,13.0,1.0,20.692,1118.4,70.58000000000001,3500.0,Petrol,Individual,Manual,budget
15000.0,13.0,1.0,18.6,1197.0,85.8,4000.0,Petrol,Individual,Manual,mass
5000.0,8.0,1.0,25.1,1248.0,88.5,1750.0,Diesel,Individual,Manual,mass
58000.0,10.0,2.0,15.37,1196.0,73.0,3000.0,Petrol,Individual,Manual,mass
5166.0,7.0,0.0,18.184,1370.2,110.63600000000001,3850.0,Petrol,Dealer,Manual,mass
50000.0,16.0,2.0,19.906,1153.0,65.27000000000001,3400.0,Petrol,Individual,Manual,mass
80000.0,13.0,1.0,22.07,1199.0,73.9,2000.0,Diesel,Individual,Manual,mass
120000.0,19.0,2.0,15.0,1586.0,104.68,145.0,Petrol,Individual,Manual,mass
80000.0,11.0,1.0,23.59,1364.0,67.04,2400.0,Diesel,Individual,Manual,mass
50000.0,10.0,1.0,22.95,1248.0,74.0,3000.0,Diesel,Individual,Manual,budget
57882.0,10.0,1.0,18.6,1197.0,81.83,4000.0,Petrol,Individual,Manual,mass
65000.0,18.0,2.0,18.9,998.0,67.1,3500.0,Petrol,Dealer,Manual,mass
90000.0,18.0,1.0,19.81,1086.0,68.05,4500.0,Petrol,Individual,Manual,mass
68293.0,12.0,2.0,18.378,1881.2,117.78,3510.0,Diesel,Dealer,Manual,mass
90000.0,11.0,1.0,20.45,1461.0,83.8,1900.0,Diesel,Individual,Manual,mass
63982.0,9.0,1.0,22.7,1498.0,89.84,2750.0,Diesel,Dealer,Manual,mass
50000.0,27.0,2.0,16.1,796.0,37.0,2500.0,Petrol,Individual,Manual,mass
80000.0,15.0,1.0,13.93,2179.0,138.03,2700.0,Diesel,Individual,Manual,budget
43000.0,10.0,2.0,26.6,998.0,58.16,3500.0,CNG,Individual,Manual,mass
20000.0,9.0,1.0,20.360000000000003,1286.0,78.538,4100.0,Petrol,Individual,Manual,mass
6000.0,9.0,0.0,18.11,1256.4,92.212,4070.0,Diesel,Dealer,Automatic,mass
41723.0,18.0,2.0,17.296000000000003,1436.2,108.66000000000001,3840.0,Petrol,Individual,Manual,mass
60000.0,13.0,2.0,22.74,796.0,47.3,3500.0,Petrol,Individual,Manual,mass
40000.0,11.0,1.0,19.67,1582.0,126.2,2750.0,Diesel,Individual,Manual,mass
10000.0,8.0,1.0,23.314,1070.0,81.32000000000001,3590.0,Petrol,Individual,Automatic,mass
20000.0,11.0,1.0,19.81,1086.0,68.05,4500.0,Petrol,Individual,Manual,mass
80000.0,14.0,2.0,18.506,1464.2,74.74000000000001,3200.0,Diesel,Individual,Manual,budget
10000.0,7.0,2.0,17.0,1497.0,121.31,4500.0,Petrol,Individual,Manual,mass
90000.0,13.0,1.0,18.2,1248.0,73.8,1750.0,Diesel,Individual,Manual,mass
90000.0,18.0,2.0,17.285999999999994,1483.0,93.64,1960.0,Petrol,Individual,Manual,mass
96000.0,14.0,2.0,19.62,1998.0,190.0,2500.0,Diesel,Dealer,Automatic,premium
70000.0,16.0,1.0,18.6,1199.0,79.4,4400.0,Petrol,Individual,Manual,mass
100000.0,17.0,1.0,19.7,796.0,46.3,3000.0,Petrol,Individual,Manual,mass
175000.0,18.0,2.0,17.364,1556.0,81.12,1920.0,Diesel,Individual,Manual,mass
120000.0,14.0,3.0,20.004,1459.8,89.75399999999999,2300.0,Diesel,Individual,Manual,budget
34982.0,10.0,1.0,23.128,902.4,58.524,3654.4,Petrol,Dealer,Manual,mass
120000.0,15.0,2.0,16.25,1198.0,73.9,3750.0,Petrol,Individual,Manual,mass
100000.0,16.0,2.0,18.0,1248.0,75.0,1750.0,Diesel,Individual,Manual,budget
35000.0,8.0,1.0,21.4,1197.0,83.1,4000.0,Petrol,Individual,Manual,mass
110000.0,10.0,1.0,18.49,1493.0,100.0,2800.0,Diesel,Individual,Automatic,budget
10000.0,7.0,1.0,23.95,998.0,67.05,3500.0,Petrol,Individual,Manual,mass
80000.0,8.0,1.0,26.1,1498.0,99.23,3000.0,Diesel,Individual,Manual,mass
135000.0,11.0,1.0,26.59,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
51000.0,9.0,1.0,19.548000000000002,1636.0,89.462,3020.0,Petrol,Dealer,Manual,mass
29000.0,13.0,1.0,19.43,1192.6,76.884,3560.0,Diesel,Individual,Manual,mass
14000.0,8.0,1.0,19.772000000000002,1408.0,106.77799999999999,3420.0,Petrol,Dealer,Manual,mass
29000.0,8.0,1.0,17.4,1197.0,81.86,4000.0,Petrol,Dealer,Automatic,mass
80000.0,12.0,1.0,18.07,1594.2,107.274,3300.0,Diesel,Individual,Manual,mass
128000.0,11.0,1.0,17.163999999999998,1312.4,89.664,3180.0,Diesel,Individual,Manual,mass
78000.0,15.0,1.0,15.086000000000002,1998.6,97.84,2500.0,Petrol,Individual,Manual,mass
80000.0,9.0,1.0,19.57,1382.6,74.308,3290.0,Diesel,Individual,Manual,mass
20000.0,13.0,1.0,20.988,887.0,58.98,3900.0,Diesel,Dealer,Manual,mass
40000.0,8.0,1.0,23.84,1199.0,84.0,3500.0,Petrol,Individual,Manual,budget
120000.0,9.0,1.0,24.52,1248.0,88.5,1750.0,Diesel,Individual,Manual,mass
70000.0,21.0,2.0,18.339999999999996,1056.4,68.1,3060.0,Petrol,Individual,Manual,mass
19700.0,8.0,1.0,18.15,1198.0,82.0,3600.0,Petrol,Individual,Manual,budget
22000.0,12.0,1.0,20.51,998.0,67.04,3500.0,Petrol,Individual,Manual,mass
80000.0,11.0,2.0,15.4,2179.0,120.0,2800.0,Diesel,Individual,Manual,budget
20000.0,6.0,1.0,23.26,1197.0,88.5,4400.0,Petrol,Individual,Manual,mass
70000.0,11.0,1.0,18.9,1197.0,82.0,4000.0,Petrol,Individual,Manual,mass
15000.0,7.0,1.0,23.264,1187.6,73.79,3120.0,Diesel,Individual,Manual,mass
80000.0,10.0,2.0,19.64,1461.0,108.45,1750.0,Diesel,Individual,Manual,mass
50000.0,9.0,1.0,18.9,1197.0,82.0,4000.0,Petrol,Individual,Manual,mass
45000.0,9.0,1.0,17.6,2179.0,153.86,2500.0,Diesel,Individual,Manual,budget
145000.0,10.0,2.0,23.59,1364.0,67.05,2400.0,Diesel,Individual,Manual,mass
70000.0,11.0,3.0,25.1,1498.0,98.6,1750.0,Diesel,Individual,Manual,mass
40000.0,12.0,1.0,22.974,1100.4,88.16,3160.0,Petrol,Individual,Manual,mass
40000.0,11.0,1.0,26.21,1248.0,88.5,1750.0,Diesel,Dealer,Manual,mass
85000.0,14.0,1.0,19.558,1427.4,72.86,2700.0,Diesel,Individual,Manual,mass
110000.0,11.0,1.0,27.39,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
46507.0,9.0,1.0,20.209999999999997,967.2,58.507999999999996,2950.0,Diesel,Trustmark Dealer,Manual,mass
110000.0,15.0,1.0,16.544,1536.8,85.886,3530.0,Diesel,Individual,Manual,budget
146000.0,18.0,3.0,19.096,1874.4,87.49600000000001,2410.0,Diesel,Individual,Manual,mass
30000.0,10.0,1.0,18.9,1197.0,82.0,4000.0,Petrol,Individual,Manual,mass
50000.0,12.0,1.0,19.568,1348.8,75.16,2990.0,Diesel,Individual,Manual,other
49000.0,9.0,1.0,28.4,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
85000.0,15.0,1.0,20.0,1399.0,68.0,2000.0,Diesel,Individual,Manual,mass
90000.0,15.0,3.0,17.87,1502.6,94.78,2562.2799999999997,Diesel,Individual,Manual,budget
49000.0,8.0,1.0,22.0,1582.0,126.2,3000.0,Diesel,Individual,Automatic,mass
60000.0,11.0,2.0,21.012,1194.8,71.96600000000001,3480.0,Diesel,Individual,Manual,mass
80000.0,11.0,2.0,17.292,2078.6,104.30199999999999,2550.0,Diesel,Individual,Automatic,mass
110000.0,15.0,2.0,20.54,1598.0,103.6,2500.0,Diesel,Individual,Manual,mass
25000.0,15.0,1.0,19.532,1065.4,73.0,3960.0,Petrol,Individual,Manual,mass
11473.0,15.0,1.0,20.956,1402.0,73.03,3277.2,Petrol,Dealer,Manual,mass
120000.0,18.0,2.0,12.05,2179.0,120.0,2800.0,Diesel,Individual,Manual,budget
50000.0,19.0,1.0,15.85,1436.8,85.21,2850.0,Petrol,Individual,Manual,mass
25000.0,8.0,1.0,23.84,1199.0,84.0,3500.0,Petrol,Individual,Manual,budget
35000.0,11.0,3.0,19.168,1446.4,95.892,3900.0,Diesel,Individual,Automatic,premium
54242.0,13.0,0.0,17.398000000000003,1512.6,104.69200000000001,3700.0,Petrol,Dealer,Manual,mass
11000.0,7.0,1.0,17.606,1470.6,108.25999999999999,3830.0,Petrol,Individual,Automatic,mass
42535.0,15.0,1.0,16.7,1198.0,88.8,4800.0,Petrol,Dealer,Manual,mass
30000.0,7.0,1.0,23.107999999999997,1388.0,105.14200000000001,3020.0,Diesel,Individual,Manual,mass
50000.0,11.0,2.0,17.43,1396.0,105.5,5000.0,Petrol,Individual,Manual,mass
8000.0,9.0,1.0,16.6,1798.0,177.5,5000.0,Petrol,Dealer,Automatic,premium
200000.0,16.0,3.0,13.84,2281.0,86.6,2680.0,Diesel,Individual,Manual,mass
110000.0,11.0,1.0,16.0,2179.0,140.0,2800.0,Diesel,Individual,Manual,budget
217871.0,17.0,1.0,14.498000000000001,2148.4,99.74000000000001,3340.0,Diesel,Dealer,Manual,mass
60000.0,7.0,1.0,21.94,1196.0,61.7,3000.0,CNG,Individual,Manual,mass
35000.0,23.0,4.0,16.1,796.0,37.0,2500.0,Petrol,Individual,Manual,mass
120000.0,14.0,1.0,18.6,1199.0,79.4,4400.0,Petrol,Individual,Manual,mass
80000.0,12.0,3.0,16.02,1373.0,93.7,4000.0,Petrol,Individual,Manual,mass
120000.0,15.0,3.0,11.5,2982.0,171.0,3400.0,Diesel,Individual,Manual,mass
25000.0,7.0,1.0,18.49,1493.0,100.0,2800.0,Diesel,Individual,Manual,budget
13500.0,12.0,1.0,18.2,1199.0,82.4,5000.0,Petrol,Individual,Manual,mass
100000.0,19.0,2.0,19.81,1086.0,68.05,4500.0,Petrol,Individual,Manual,mass
70000.0,11.0,1.0,16.0,2179.0,140.0,2800.0,Diesel,Individual,Automatic,budget
7600.0,8.0,1.0,23.564,1101.0,73.304,3050.0,Petrol,Individual,Automatic,mass
120000.0,17.0,1.0,19.3,1248.0,73.9,2000.0,Diesel,Individual,Manual,mass
90000.0,11.0,2.0,20.818,1511.4,88.146,2930.0,Diesel,Individual,Manual,mass
210000.0,16.0,4.0,12.2,1994.0,105.3,2500.0,Diesel,Individual,Manual,mass
52000.0,10.0,1.0,22.308,1594.8,101.6,2090.0,Petrol,Individual,Manual,mass
80000.0,11.0,1.0,21.1,814.0,55.2,4000.0,Petrol,Individual,Manual,mass
40000.0,13.0,1.0,18.6,1197.0,85.8,4000.0,Petrol,Individual,Manual,mass
28000.0,8.0,2.0,17.0,1198.0,108.5,4000.0,Petrol,Individual,Manual,budget
140000.0,11.0,3.0,22.234,1576.8,92.89,2240.0,Diesel,Individual,Manual,mass
90000.0,10.0,2.0,20.171999999999997,1598.6,80.926,2340.0,Diesel,Individual,Manual,mass
89000.0,21.0,2.0,15.3,1341.0,83.0,3200.0,Petrol,Individual,Manual,mass
79500.0,10.0,1.0,15.4,2179.0,120.0,2800.0,Diesel,Individual,Manual,budget
5000.0,7.0,1.0,20.3,1086.0,68.0,4500.0,Petrol,Individual,Manual,mass
35000.0,10.0,2.0,22.74,796.0,47.3,3500.0,Petrol,Individual,Manual,mass
15000.0,9.0,1.0,17.1,1956.0,170.0,2500.0,Diesel,Individual,Manual,other
20000.0,8.0,1.0,19.71,1752.2,81.492,3410.0,Petrol,Individual,Manual,mass
100000.0,12.0,2.0,26.0,1498.0,98.6,1750.0,Diesel,Individual,Manual,mass
110000.0,11.0,2.0,14.02,2179.0,118.3,2800.0,Diesel,Individual,Manual,budget
70000.0,18.0,3.0,19.81,1086.0,68.05,4500.0,Petrol,Individual,Manual,mass
84000.0,15.0,2.0,20.0,1399.0,68.0,2000.0,Diesel,Individual,Manual,mass
48000.0,11.0,1.0,24.7,796.0,47.3,3500.0,Petrol,Dealer,Manual,mass
15000.0,7.0,1.0,16.55,2498.0,105.0,2000.0,Diesel,Individual,Manual,budget
135000.0,11.0,1.0,25.1,1498.0,98.6,1750.0,Diesel,Individual,Manual,mass
25000.0,9.0,1.0,22.0,1197.0,81.8,4200.0,Petrol,Individual,Manual,mass
70000.0,15.0,1.0,19.0,1248.0,90.0,3000.0,Diesel,Individual,Manual,budget
39000.0,8.0,1.0,22.966,1425.8,94.26599999999999,2690.0,Diesel,Individual,Automatic,premium
49000.0,10.0,1.0,22.663999999999998,1282.2,84.81400000000001,3050.0,Diesel,Individual,Manual,mass
100000.0,15.0,2.0,13.5,2179.0,115.0,2200.0,Diesel,Individual,Manual,budget
120000.0,11.0,1.0,20.5,1248.0,91.72,2000.0,Diesel,Individual,Manual,other
50000.0,10.0,1.0,23.0,1248.0,88.7,3000.0,Diesel,Individual,Manual,budget
